SBY 15:02:23 [build/properties_gp_assert_0] Removing directory '/work/build/properties_gp_assert_0'.
SBY 15:02:23 [build/properties_gp_assert_0] Copy '/work/build/generated.v' to '/work/build/properties_gp_assert_0/src/generated.v'.
SBY 15:02:23 [build/properties_gp_assert_0] Copy '/work/build/properties.sv' to '/work/build/properties_gp_assert_0/src/properties.sv'.
SBY 15:02:23 [build/properties_gp_assert_0] engine_0: smtbmc z3
SBY 15:02:23 [build/properties_gp_assert_0] base: starting process "cd build/properties_gp_assert_0/src; yosys -ql ../model/design.log ../model/design.ys"
SBY 15:02:23 [build/properties_gp_assert_0] base: finished (returncode=0)
SBY 15:02:23 [build/properties_gp_assert_0] prep: starting process "cd build/properties_gp_assert_0/model; yosys -ql design_prep.log design_prep.ys"
SBY 15:02:23 [build/properties_gp_assert_0] prep: finished (returncode=0)
SBY 15:02:23 [build/properties_gp_assert_0] smt2: starting process "cd build/properties_gp_assert_0/model; yosys -ql design_smt2.log design_smt2.ys"
SBY 15:02:23 [build/properties_gp_assert_0] smt2: finished (returncode=0)
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: starting process "cd build/properties_gp_assert_0; yosys-smtbmc -s z3 --presat --noprogress -t 64  --append 0 --dump-vcd engine_0/trace.vcd --dump-yw engine_0/trace.yw --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.induction: starting process "cd build/properties_gp_assert_0; yosys-smtbmc -s z3 --presat -i --noprogress -t 64  --append 0 --dump-vcd engine_0/trace_induct.vcd --dump-yw engine_0/trace_induct.yw --dump-vlogtb engine_0/trace_induct_tb.v --dump-smtc engine_0/trace_induct.smtc model/design_smt2.smt2"
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.induction: ##   0:00:00  Solver: z3
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Solver: z3
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.induction: ##   0:00:00  Trying induction in step 64..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 0..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 0..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 1..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 1..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 2..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 2..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 3..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 3..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 4..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 4..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 5..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 5..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 6..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 6..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 7..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 7..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 8..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 8..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 9..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 9..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.induction: ##   0:00:00  Trying induction in step 63..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 10..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.induction: ##   0:00:00  Trying induction in step 62..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 10..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.induction: ##   0:00:00  Temporal induction successful.
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 11..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 11..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.induction: ##   0:00:00  Status: passed
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 12..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 12..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 13..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 13..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 14..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.induction: finished (returncode=0)
SBY 15:02:23 [build/properties_gp_assert_0] engine_0: Status returned by engine for induction: pass
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 14..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 15..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 15..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 16..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 16..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 17..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 17..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 18..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 18..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 19..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 19..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 20..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 20..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 21..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 21..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 22..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 22..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 23..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 23..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 24..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 24..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 25..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 25..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 26..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 26..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 27..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 27..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 28..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 28..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 29..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 29..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 30..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 30..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 31..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 31..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 32..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 32..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 33..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 33..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 34..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 34..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 35..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 35..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 36..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 36..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 37..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 37..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 38..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 38..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 39..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 39..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 40..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 40..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 41..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 41..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 42..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 42..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assumptions in step 43..
SBY 15:02:23 [build/properties_gp_assert_0] engine_0.basecase: ##   0:00:00  Checking assertions in step 43..
